,TF,Target,Label
13994,894,717,0
13995,962,42,0
13996,171,447,0
13997,311,395,0
13998,111,827,0
13999,1158,27,0
14000,932,789,0
14001,1058,949,0
14002,254,852,0
14003,254,476,0
14004,721,100,0
14005,672,320,0
14006,461,1073,0
14007,806,369,0
14008,141,636,0
14009,1142,545,0
14010,631,554,0
14011,111,1081,0
14012,125,486,0
14013,1014,63,0
14014,449,1047,0
14015,765,737,0
14016,341,584,0
14017,994,460,0
14018,80,63,0
14019,610,845,0
14020,1085,539,0
14021,1118,786,0
14022,763,322,0
14023,233,336,0
14024,592,409,0
14025,143,1072,0
14026,297,348,0
14027,46,407,0
14028,23,249,0
14029,63,970,0
14030,890,296,0
14031,335,539,0
14032,815,487,0
14033,1145,571,0
14034,1064,761,0
14035,276,1158,0
14036,143,278,0
14037,143,641,0
14038,677,896,0
14039,417,238,0
14040,30,1020,0
14041,332,926,0
14042,870,852,0
14043,894,574,0
14044,919,699,0
14045,297,980,0
14046,947,1048,0
14047,1083,43,0
14048,72,557,0
14049,609,62,0
14050,784,506,0
14051,202,322,0
14052,1099,449,0
14053,118,826,0
14054,356,236,0
14055,143,779,0
14056,592,226,0
14057,541,206,0
14058,357,330,0
14059,188,916,0
14060,259,907,0
14061,162,881,0
14062,291,55,0
14063,577,479,0
14064,276,825,0
14065,72,888,0
14066,297,1191,0
14067,577,355,0
14068,1115,537,0
14069,215,285,0
14070,143,943,0
14071,202,131,0
14072,1200,202,0
14073,709,38,0
14074,161,262,0
14075,658,240,0
14076,472,152,0
14077,802,929,0
14078,171,1089,0
14079,298,808,0
14080,161,337,0
14081,1184,1197,0
14082,110,174,0
14083,173,28,0
14084,553,239,0
14085,394,212,0
14086,161,329,0
14087,673,1137,0
14088,553,1103,0
14089,17,319,0
14090,95,648,0
14091,1196,376,0
14092,815,365,0
14093,276,104,0
14094,331,24,0
14095,1085,828,0
14096,1070,724,0
14097,770,569,0
14098,46,1004,0
14099,80,1030,0
14100,27,10,0
14101,1175,638,0
14102,4,786,0
14103,1070,384,0
14104,601,750,0
14105,141,486,0
14106,1053,1173,0
14107,1118,135,0
14108,1014,561,0
14109,1064,710,0
14110,1099,218,0
14111,183,187,0
14112,677,160,0
14113,224,543,0
14114,1157,202,0
14115,938,724,0
14116,643,1022,0
14117,311,942,0
14118,447,820,0
14119,555,900,0
14120,390,517,0
14121,784,1068,0
14122,325,919,0
14123,673,468,0
14124,605,613,0
14125,279,224,0
14126,646,762,0
14127,745,44,0
14128,1014,1180,0
14129,151,201,0
14130,802,848,0
14131,188,224,0
14132,72,337,0
14133,816,60,0
14134,27,1134,0
14135,806,482,0
14136,118,510,0
14137,394,452,0
14138,1114,61,0
14139,1085,1028,0
14140,1175,308,0
14141,1200,545,0
14142,1157,582,0
14143,125,127,0
14144,1045,757,0
14145,1099,1126,0
14146,472,808,0
14147,890,823,0
14148,1137,1023,0
14149,80,807,0
14150,1100,943,0
14151,1184,134,0
14152,4,1146,0
14153,341,129,0
14154,336,539,0
14155,1014,431,0
14156,449,493,0
14157,1014,902,0
14158,1099,347,0
14159,27,237,0
14160,714,644,0
14161,582,59,0
14162,751,113,0
14163,770,876,0
14164,258,623,0
14165,161,668,0
14166,870,1045,0
14167,601,478,0
14168,939,941,0
14169,255,137,0
14170,721,320,0
14171,335,251,0
14172,206,1074,0
14173,143,1198,0
14174,802,885,0
14175,17,659,0
14176,233,634,0
14177,447,107,0
14178,1170,619,0
14179,1184,520,0
14180,417,1054,0
14181,932,165,0
14182,298,200,0
14183,994,138,0
14184,672,894,0
14185,1101,1025,0
14186,745,360,0
14187,216,39,0
14188,331,263,0
14189,357,1034,0
14190,879,883,0
14191,311,93,0
14192,582,316,0
14193,111,79,0
14194,258,595,0
14195,1170,64,0
14196,1145,574,0
14197,325,1149,0
14198,813,12,0
14199,220,133,0
14200,59,657,0
14201,1115,410,0
14202,18,62,0
14203,454,244,0
14204,609,884,0
14205,63,407,0
14206,1053,221,0
14207,646,138,0
14208,706,531,0
14209,673,654,0
14210,59,873,0
14211,325,716,0
14212,1014,1136,0
14213,1153,268,0
14214,543,141,0
14215,978,527,0
14216,978,1007,0
14217,1157,1104,0
14218,436,657,0
14219,677,614,0
14220,376,239,0
14221,834,9,0
14222,191,466,0
14223,151,1089,0
14224,719,271,0
14225,1008,1036,0
14226,720,20,0
14227,858,39,0
14228,27,113,0
14229,932,344,0
14230,1157,415,0
14231,714,766,0
14232,394,390,0
14233,1170,1120,0
14234,938,448,0
14235,417,668,0
14236,858,474,0
14237,191,196,0
14238,340,585,0
14239,63,1011,0
14240,111,1039,0
14241,764,705,0
14242,1034,1150,0
14243,879,1085,0
14244,420,1173,0
14245,672,360,0
14246,331,967,0
14247,994,809,0
14248,877,556,0
14249,291,1145,0
14250,183,624,0
14251,233,165,0
14252,819,253,0
14253,879,143,0
14254,588,1166,0
14255,80,1040,0
14256,332,897,0
14257,802,674,0
14258,79,710,0
14259,95,606,0
14260,46,618,0
14261,939,412,0
14262,945,153,0
14263,1153,361,0
14264,276,179,0
14265,814,1080,0
14266,394,159,0
14267,765,849,0
14268,143,346,0
14269,394,842,0
14270,815,738,0
14271,819,794,0
14272,236,1084,0
14273,436,849,0
14274,205,895,0
14275,965,117,0
14276,721,607,0
14277,643,844,0
14278,258,804,0
14279,965,804,0
14280,589,273,0
14281,1037,21,0
14282,709,1174,0
14283,1037,905,0
14284,890,1111,0
14285,577,495,0
14286,720,1091,0
14287,279,381,0
14288,1145,112,0
14289,770,478,0
14290,763,495,0
14291,763,948,0
14292,834,293,0
14293,177,307,0
14294,336,956,0
14295,1101,989,0
14296,259,1058,0
14297,17,529,0
14298,331,402,0
14299,1083,533,0
14300,751,745,0
14301,555,1037,0
14302,592,1024,0
14303,1158,1175,0
14304,994,686,0
14305,751,864,0
14306,205,368,0
14307,255,600,0
14308,267,353,0
14309,1037,1047,0
14310,206,573,0
14311,772,694,0
14312,1184,1125,0
14313,161,751,0
14314,1114,1104,0
14315,1157,138,0
14316,765,593,0
14317,1157,973,0
14318,932,373,0
14319,814,1037,0
14320,4,1024,0
14321,706,142,0
14322,340,170,0
14323,772,7,0
14324,1175,115,0
14325,394,829,0
14326,868,924,0
14327,994,125,0
14328,543,629,0
14329,592,457,0
14330,601,994,0
14331,1075,98,0
14332,346,991,0
14333,1111,659,0
14334,449,297,0
14335,819,459,0
14336,1053,717,0
14337,770,894,0
14338,30,484,0
14339,447,1034,0
14340,806,630,0
14341,786,431,0
14342,454,868,0
14343,72,1200,0
14344,163,429,0
14345,1198,68,0
14346,1150,50,0
14347,919,800,0
14348,601,875,0
14349,879,377,0
14350,1085,407,0
14351,835,444,0
14352,118,981,0
14353,254,85,0
14354,962,561,0
14355,833,636,0
14356,448,541,0
14357,721,790,0
14358,218,288,0
14359,95,1094,0
14360,1137,703,0
14361,173,526,0
14362,802,98,0
14363,806,1027,0
14364,577,733,0
14365,600,209,0
14366,306,1184,0
14367,709,1013,0
14368,978,61,0
14369,1014,991,0
14370,86,760,0
14371,833,489,0
14372,1200,608,0
14373,17,1053,0
14374,161,275,0
14375,18,820,0
14376,1093,341,0
14377,54,238,0
14378,600,1200,0
14379,454,460,0
14380,517,27,0
14381,945,317,0
14382,1111,53,0
14383,298,480,0
14384,255,820,0
14385,1092,672,0
14386,356,501,0
14387,706,1179,0
14388,1157,908,0
14389,833,915,0
14390,290,208,0
14391,1053,294,0
14392,765,28,0
14393,816,1112,0
14394,517,1137,0
14395,173,722,0
14396,291,729,0
14397,155,885,0
14398,1111,935,0
14399,685,85,0
14400,643,583,0
14401,162,991,0
14402,814,160,0
14403,1037,833,0
14404,220,795,0
14405,1142,253,0
14406,78,373,0
14407,879,892,0
14408,1153,1000,0
14409,254,477,0
14410,1099,597,0
14411,290,368,0
14412,577,527,0
14413,1157,305,0
14414,332,900,0
14415,870,1068,0
14416,756,632,0
14417,173,904,0
14418,815,473,0
14419,357,113,0
14420,191,788,0
14421,631,661,0
14422,756,921,0
14423,1184,956,0
14424,786,737,0
14425,786,281,0
14426,745,1030,0
14427,1101,914,0
14428,394,592,0
14429,420,796,0
14430,1101,411,0
14431,206,893,0
14432,816,675,0
14433,765,472,0
14434,835,691,0
14435,173,200,0
14436,685,1041,0
14437,770,1108,0
14438,233,1149,0
14439,1037,62,0
14440,1042,925,0
14441,59,889,0
14442,763,1003,0
14443,833,529,0
14444,719,189,0
14445,1085,50,0
14446,720,1167,0
14447,631,949,0
14448,1058,1167,0
14449,878,320,0
14450,1075,18,0
14451,1142,685,0
14452,376,247,0
14453,938,1130,0
14454,297,173,0
14455,346,1146,0
14456,610,550,0
14457,151,532,0
14458,802,715,0
14459,919,675,0
14460,672,165,0
14461,447,798,0
14462,643,340,0
14463,311,801,0
14464,601,255,0
14465,1053,1067,0
14466,217,583,0
14467,672,599,0
14468,721,996,0
14469,336,261,0
14470,720,644,0
14471,357,321,0
14472,255,1112,0
14473,868,1028,0
14474,908,292,0
14475,340,157,0
14476,46,481,0
14477,646,681,0
14478,670,397,0
14479,23,20,0
14480,173,585,0
14481,1075,1144,0
14482,834,1005,0
14483,555,994,0
14484,59,1173,0
14485,600,454,0
14486,631,867,0
14487,244,1018,0
14488,806,115,0
14489,1196,920,0
14490,1114,338,0
14491,721,951,0
14492,340,563,0
14493,236,7,0
14494,965,267,0
14495,709,821,0
14496,750,255,0
14497,17,236,0
14498,340,795,0
14499,806,1008,0
14500,1045,33,0
14501,163,678,0
14502,709,964,0
14503,1008,738,0
14504,719,110,0
14505,834,651,0
14506,543,521,0
14507,220,253,0
14508,658,27,0
14509,610,508,0
14510,1092,308,0
14511,420,46,0
14512,840,922,0
14513,756,934,0
14514,609,7,0
14515,232,389,0
14516,965,76,0
14517,879,221,0
14518,111,924,0
14519,750,873,0
14520,1045,1022,0
14521,879,126,0
14522,417,888,0
14523,945,492,0
14524,813,692,0
14525,72,766,0
14526,111,1112,0
14527,677,195,0
14528,276,216,0
14529,1142,775,0
14530,945,298,0
14531,965,1040,0
14532,1099,276,0
14533,677,1175,0
14534,332,26,0
14535,1157,640,0
14536,786,973,0
14537,155,477,0
14538,879,389,0
14539,978,244,0
14540,79,997,0
14541,631,532,0
14542,331,576,0
14543,436,469,0
14544,835,513,0
14545,878,726,0
14546,631,460,0
14547,835,1013,0
14548,78,55,0
14549,1075,243,0
14550,978,1044,0
14551,577,51,0
14552,244,793,0
14553,1175,1198,0
14554,1184,673,0
14555,890,651,0
14556,218,953,0
14557,672,116,0
14558,756,186,0
14559,1008,935,0
14560,59,627,0
14561,394,949,0
14562,376,173,0
14563,978,445,0
14564,932,621,0
14565,870,844,0
14566,27,439,0
14567,764,291,0
14568,813,271,0
14569,79,1033,0
14570,1200,1016,0
14571,672,1078,0
14572,206,1201,0
14573,244,304,0
14574,155,370,0
14575,1137,306,0
14576,721,1010,0
14577,118,550,0
14578,27,378,0
14579,79,847,0
14580,543,961,0
14581,673,888,0
14582,1145,128,0
14583,784,545,0
14584,721,773,0
14585,764,438,0
14586,171,588,0
14587,188,708,0
14588,86,1176,0
14589,357,1089,0
14590,125,813,0
14591,306,1035,0
14592,763,513,0
14593,482,248,0
14594,110,736,0
14595,750,796,0
14596,306,219,0
14597,994,335,0
14598,1093,105,0
14599,1118,543,0
14600,835,861,0
14601,82,157,0
14602,389,747,0
14603,236,1109,0
14604,1075,540,0
14605,819,35,0
14606,1142,1077,0
14607,17,364,0
14608,118,970,0
14609,1101,186,0
14610,118,912,0
14611,217,970,0
14612,340,826,0
14613,180,908,0
14614,202,895,0
14615,420,906,0
14616,614,539,0
14617,346,285,0
14618,63,120,0
14619,173,442,0
14620,297,122,0
14621,335,103,0
14622,1145,442,0
14623,543,758,0
14624,879,719,0
14625,291,1028,0
14626,1184,11,0
14627,1198,471,0
14628,833,326,0
14629,1101,134,0
14630,86,234,0
14631,72,439,0
14632,814,783,0
14633,1196,1115,0
14634,86,802,0
14635,1200,722,0
14636,938,1113,0
14637,833,741,0
14638,86,344,0
14639,298,953,0
14640,721,355,0
14641,749,751,0
14642,376,164,0
14643,763,1105,0
14644,325,145,0
14645,1083,724,0
14646,1115,918,0
14647,78,227,0
14648,155,504,0
14649,259,635,0
14650,1114,515,0
14651,244,257,0
14652,1075,85,0
14653,255,1074,0
14654,672,190,0
14655,1184,395,0
14656,236,1048,0
14657,1170,984,0
14658,846,631,0
14659,945,224,0
14660,600,1028,0
14661,306,325,0
14662,1177,126,0
14663,183,590,0
14664,192,26,0
14665,709,433,0
14666,588,945,0
14667,1014,1095,0
14668,1053,799,0
14669,180,169,0
14670,589,262,0
14671,751,710,0
14672,978,727,0
14673,714,716,0
14674,932,1054,0
14675,155,649,0
14676,646,722,0
14677,646,1013,0
14678,54,573,0
14679,218,380,0
14680,244,264,0
14681,390,920,0
14682,721,798,0
14683,218,97,0
14684,202,136,0
14685,756,113,0
14686,605,121,0
14687,1008,893,0
14688,541,395,0
14689,255,345,0
14690,770,82,0
14691,646,61,0
14692,1113,739,0
14693,298,485,0
14694,1170,379,0
14695,517,350,0
14696,1075,947,0
14697,390,386,0
14698,1083,165,0
14699,833,1183,0
14700,18,771,0
14701,646,1123,0
14702,1145,1129,0
14703,357,560,0
14704,216,1177,0
14705,610,369,0
14706,846,565,0
14707,244,812,0
14708,180,322,0
14709,1085,704,0
14710,588,980,0
14711,543,406,0
14712,806,1047,0
14713,206,1119,0
14714,582,944,0
14715,786,636,0
14716,389,1178,0
14717,171,508,0
14718,1037,917,0
14719,1200,456,0
14720,643,709,0
14721,454,714,0
14722,1184,790,0
14723,376,83,0
14724,1175,613,0
14725,833,875,0
14726,155,665,0
14727,541,153,0
14728,846,641,0
14729,216,112,0
14730,834,1169,0
14731,54,763,0
14732,945,1139,0
14733,1008,411,0
14734,307,837,0
14735,217,404,0
14736,643,400,0
14737,217,510,0
14738,389,34,0
14739,86,244,0
14740,1118,736,0
14741,894,239,0
14742,1137,78,0
14743,677,1086,0
14744,1070,104,0
14745,763,782,0
14746,23,798,0
14747,155,1069,0
14748,461,37,0
14749,346,1130,0
14750,163,293,0
14751,259,814,0
14752,232,1034,0
14753,806,416,0
14754,770,605,0
14755,1064,366,0
14756,290,70,0
14757,125,48,0
14758,714,898,0
14759,1008,1118,0
14760,27,283,0
14761,254,485,0
14762,750,362,0
14763,311,98,0
14764,543,634,0
14765,878,414,0
14766,18,889,0
14767,389,1194,0
14768,4,195,0
14769,311,905,0
14770,870,95,0
14771,765,1020,0
14772,1053,222,0
14773,721,682,0
14774,291,1173,0
14775,517,281,0
14776,454,159,0
14777,835,122,0
14778,291,457,0
14779,834,188,0
14780,994,202,0
14781,592,1030,0
14782,46,592,0
14783,254,285,0
14784,1045,881,0
14785,141,1173,0
14786,517,546,0
14787,721,804,0
14788,297,413,0
14789,614,339,0
14790,813,137,0
14791,151,521,0
14792,449,465,0
14793,472,321,0
14794,1093,950,0
14795,1045,702,0
14796,582,615,0
14797,357,818,0
14798,202,84,0
14799,807,153,0
14800,1170,749,0
14801,1100,1160,0
14802,390,114,0
14803,673,996,0
14804,877,69,0
14805,939,812,0
14806,541,957,0
14807,267,37,0
14808,1008,600,0
14809,259,951,0
14810,813,645,0
14811,1145,886,0
14812,335,481,0
14813,962,572,0
14814,258,1112,0
14815,1100,1187,0
14816,945,618,0
14817,118,703,0
14818,1158,209,0
14819,206,664,0
14820,341,1162,0
14821,1158,312,0
14822,155,904,0
14823,1014,879,0
14824,454,131,0
14825,111,775,0
14826,80,1110,0
14827,332,672,0
14828,311,508,0
14829,78,547,0
14830,1070,659,0
14831,602,251,0
14832,82,757,0
14833,202,688,0
14834,1115,548,0
14835,1042,627,0
14836,602,679,0
14837,870,206,0
14838,706,374,0
14839,868,1108,0
14840,772,646,0
14841,751,913,0
14842,870,542,0
14843,1198,691,0
14844,218,445,0
14845,325,94,0
14846,267,725,0
14847,962,1036,0
14848,751,450,0
14849,155,493,0
14850,217,972,0
14851,1034,543,0
14852,325,252,0
14853,341,963,0
14854,582,695,0
14855,259,241,0
14856,290,409,0
14857,978,528,0
14858,846,600,0
14859,1200,231,0
14860,325,280,0
14861,191,68,0
14862,813,1056,0
14863,306,574,0
14864,192,993,0
14865,1184,1051,0
14866,814,834,0
14867,206,801,0
14868,346,563,0
14869,600,627,0
14870,602,581,0
14871,1083,1051,0
14872,965,70,0
14873,614,247,0
14874,1100,156,0
14875,706,273,0
14876,1083,303,0
14877,932,996,0
14878,1070,926,0
14879,95,174,0
14880,46,114,0
14881,78,409,0
14882,220,104,0
14883,188,559,0
14884,894,677,0
14885,932,579,0
14886,945,140,0
14887,1175,1121,0
14888,610,1177,0
14889,878,812,0
14890,685,339,0
14891,868,34,0
14892,233,348,0
14893,335,512,0
14894,784,138,0
14895,673,397,0
14896,802,232,0
14897,908,713,0
14898,610,701,0
14899,908,1184,0
14900,600,505,0
14901,658,762,0
14902,614,57,0
14903,217,851,0
14904,23,700,0
14905,482,477,0
14906,588,184,0
14907,631,861,0
14908,890,256,0
14909,517,786,0
14910,17,980,0
14911,216,791,0
14912,192,996,0
14913,1100,396,0
14914,816,418,0
14915,1075,329,0
14916,1198,281,0
14917,994,21,0
14918,1150,183,0
14919,335,594,0
14920,141,741,0
14921,589,924,0
14922,541,648,0
14923,298,0,0
14924,341,879,0
14925,447,426,0
14926,224,708,0
14927,833,686,0
14928,18,805,0
14929,163,536,0
14930,1114,591,0
14931,631,1066,0
14932,553,1202,0
14933,1092,475,0
14934,54,439,0
14935,714,38,0
14936,673,74,0
14937,291,98,0
14938,1114,1010,0
14939,1175,672,0
14940,541,319,0
14941,1142,115,0
14942,448,874,0
14943,279,290,0
14944,609,930,0
14945,162,266,0
14946,947,861,0
14947,1157,235,0
14948,819,1123,0
14949,436,470,0
14950,235,548,0
14951,670,549,0
14952,30,27,0
14953,206,945,0
14954,220,530,0
14955,553,1069,0
14956,235,518,0
14957,951,597,0
14958,72,1075,0
14959,605,322,0
14960,254,1049,0
14961,331,597,0
14962,868,632,0
14963,749,583,0
14964,814,37,0
14965,125,714,0
14966,764,239,0
14967,155,94,0
14968,1064,920,0
14969,1115,908,0
14970,78,710,0
14971,686,607,0
14972,543,1069,0
14973,80,602,0
14974,54,860,0
14975,813,924,0
14976,1142,541,0
14977,163,264,0
14978,279,1150,0
14979,685,605,0
14980,816,564,0
14981,376,640,0
14982,357,981,0
14983,816,468,0
14984,173,702,0
14985,420,1040,0
14986,82,537,0
14987,756,949,0
14988,206,748,0
14989,877,1053,0
14990,290,844,0
14991,341,510,0
14992,706,358,0
14993,813,201,0
14994,72,39,0
14995,947,23,0
14996,192,1079,0
14997,1111,1102,0
14998,600,1153,0
14999,939,1202,0
15000,1114,392,0
15001,23,590,0
15002,1137,314,0
15003,151,1199,0
15004,1099,980,0
15005,233,554,0
15006,834,364,0
15007,1045,51,0
15008,541,997,0
15009,82,344,0
15010,673,198,0
15011,1196,349,0
15012,1034,887,0
15013,592,301,0
15014,879,902,0
15015,307,1028,0
15016,340,773,0
15017,543,1123,0
15018,1158,559,0
15019,1177,497,0
15020,932,59,0
15021,1145,249,0
15022,118,1184,0
15023,1114,343,0
15024,610,1145,0
15025,1142,673,0
15026,833,925,0
15027,143,682,0
15028,658,744,0
15029,23,1008,0
15030,235,844,0
15031,297,1032,0
15032,835,550,0
15033,1058,507,0
15034,218,472,0
15035,173,252,0
15036,325,820,0
15037,786,485,0
15038,894,371,0
15039,640,123,0
15040,1177,984,0
15041,658,42,0
15042,255,617,0
15043,978,207,0
15044,846,929,0
15045,919,192,0
15046,46,55,0
15047,541,204,0
15048,962,190,0
15049,1115,442,0
15050,589,1168,0
15051,357,120,0
15052,1157,588,0
15053,155,108,0
15054,1064,499,0
15055,1037,1073,0
15056,244,920,0
15057,646,35,0
15058,1085,970,0
15059,994,32,0
15060,1115,819,0
15061,939,1169,0
15062,141,237,0
15063,389,156,0
15064,938,157,0
15065,206,556,0
15066,346,1080,0
15067,331,750,0
15068,932,297,0
15069,46,823,0
15070,555,853,0
15071,720,1069,0
15072,177,640,0
15073,1145,881,0
15074,932,409,0
15075,218,1091,0
15076,217,384,0
15077,27,913,0
15078,1137,521,0
15079,1113,1132,0
15080,1184,314,0
15081,677,676,0
15082,125,338,0
15083,919,307,0
15084,802,1013,0
15085,259,149,0
15086,325,575,0
15087,78,1141,0
15088,802,805,0
15089,1058,956,0
15090,673,660,0
15091,614,1190,0
15092,291,595,0
15093,770,899,0
15094,267,401,0
15095,244,459,0
15096,1142,290,0
15097,677,442,0
15098,1111,975,0
15099,517,539,0
15100,706,426,0
15101,1037,1176,0
15102,217,417,0
15103,908,710,0
15104,1045,545,0
15105,1064,310,0
15106,815,1195,0
15107,346,554,0
15108,267,1118,0
15109,325,2,0
15110,232,390,0
15111,332,476,0
15112,1113,638,0
15113,600,85,0
15114,605,732,0
15115,786,910,0
15116,1158,1039,0
15117,436,660,0
15118,756,697,0
